0,tcp,telnet,SF,127,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.01,0.01,0.01,0.01,guess_passwd,14
10,tcp,telnet,SF,118,2425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,11,3,0.27,0.27,0.09,0.00,0.00,0.00,0.09,0.33,guess_passwd,2
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,15,1.00,0.00,1.00,0.20,0.00,0.00,0.00,0.00,warezmaster,15
0,tcp,telnet,SF,121,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,90,0.35,0.02,0.00,0.00,0.00,0.00,0.01,0.03,guess_passwd,11
282,tcp,ftp,SF,164,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,18,0.07,0.83,0.00,0.00,0.00,0.00,0.81,0.00,warezmaster,12
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,207,0.81,0.02,0.00,0.00,0.00,0.00,0.02,0.03,guess_passwd,15
282,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,13,0.05,0.80,0.00,0.00,0.00,0.00,0.79,0.00,warezmaster,12
0,tcp,ftp,S1,156,554,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,17,0.07,0.93,0.00,0.00,0.00,0.06,0.92,0.00,warezmaster,12
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,248,0.97,0.01,0.00,0.00,0.00,0.00,0.01,0.00,guess_passwd,16
0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,250,0.98,0.01,0.00,0.00,0.00,0.00,0.02,0.02,guess_passwd,16
6,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,158,0.62,0.02,0.00,0.00,0.00,0.00,0.13,0.00,guess_passwd,15
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,7,0.75,0.50,0.75,0.29,0.00,0.00,0.00,0.00,warezmaster,6
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,117,102,0.86,0.03,0.01,0.02,0.00,0.00,0.09,0.00,guess_passwd,7
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,217,0.85,0.04,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,18
282,tcp,ftp,SF,159,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,25,0.10,0.02,0.00,0.00,0.00,0.00,0.35,0.00,warezmaster,13
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,156,72,0.46,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd,7
282,tcp,ftp,SF,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,30,0.12,0.02,0.00,0.00,0.00,0.00,0.39,0.00,warezmaster,13
5,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,4,1.00,0.00,1.00,0.75,0.00,0.00,0.00,0.00,guess_passwd,8
0,tcp,http,SF,51,8371,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,227,0.89,0.02,0.00,0.00,0.00,0.00,0.00,0.00,phf,4
4,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,245,226,0.92,0.01,0.00,0.00,0.00,0.00,0.04,0.00,guess_passwd,13
5,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,121,106,0.87,0.02,0.01,0.02,0.00,0.00,0.08,0.00,guess_passwd,7
281,tcp,ftp,SF,160,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,28,23,0.82,0.11,0.04,0.00,0.00,0.00,0.00,0.00,warezmaster,10
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,7,1.00,0.00,1.00,0.29,0.00,0.00,0.00,0.00,warezmaster,17
282,tcp,ftp,SF,156,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,84,46,0.55,0.05,0.01,0.00,0.00,0.00,0.00,0.00,warezmaster,11
5,tcp,pop_3,SF,31,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,231,0.91,0.02,0.00,0.00,0.00,0.00,0.06,0.00,guess_passwd,16
0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,156,0.61,0.02,0.00,0.00,0.00,0.00,0.02,0.03,guess_passwd,15
284,tcp,ftp,SF,161,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,1,0.50,1.00,0.50,0.00,0.00,0.00,0.00,0.00,warezmaster,11
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,135,0.53,0.02,0.00,0.00,0.00,0.00,0.17,0.02,guess_passwd,13
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,242,0.95,0.04,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,18
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,17,1.00,0.00,1.00,0.18,0.00,0.00,0.00,0.00,warezmaster,11
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,142,0.56,0.02,0.00,0.00,0.00,0.00,0.02,0.03,guess_passwd,15
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,13,1.00,0.00,1.00,0.23,0.00,0.00,0.00,0.00,warezmaster,16
10,tcp,telnet,SF,119,2437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,6,0.02,0.35,0.00,0.00,0.01,0.17,0.64,0.33,guess_passwd,8
0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,guess_passwd,16
287,tcp,ftp,SF,159,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,54,0.21,0.02,0.00,0.00,0.00,0.00,0.59,0.00,warezmaster,14
3,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,218,0.85,0.04,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,17
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,171,81,0.47,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd,7
4,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,248,0.97,0.01,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,18
282,tcp,ftp,SF,158,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,13,0.05,0.80,0.00,0.00,0.00,0.00,0.78,0.00,warezmaster,12
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.67,0.67,0.00,255,20,0.08,0.02,0.08,0.00,0.00,0.00,0.13,0.00,warezmaster,4
5,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,248,0.97,0.02,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,18
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,19,1.00,0.00,1.00,0.21,0.00,0.00,0.00,0.00,warezmaster,15
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,4,1.00,0.00,1.00,0.75,0.00,0.00,0.00,0.00,warezmaster,18
282,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,51,0.20,0.02,0.00,0.00,0.00,0.00,0.57,0.00,warezmaster,14
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,27,0.11,0.02,0.00,0.00,0.00,0.00,0.00,0.04,guess_passwd,11
282,tcp,ftp,SF,158,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,173,58,0.34,0.04,0.01,0.00,0.00,0.00,0.00,0.00,warezmaster,13
5,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,119,104,0.87,0.03,0.01,0.02,0.00,0.00,0.08,0.00,guess_passwd,7
3,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7,10,1.00,0.00,0.14,0.30,0.00,0.00,0.00,0.00,guess_passwd,5
284,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,93,0.36,0.03,0.00,0.00,0.02,0.00,0.01,0.00,warezmaster,13
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,9,0.83,0.33,0.83,0.22,0.00,0.00,0.00,0.00,warezmaster,6
0,tcp,telnet,SF,126,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,124,0.49,0.02,0.00,0.00,0.00,0.00,0.01,0.02,guess_passwd,11
3,tcp,ftp,SF,12,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,3,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.33,multihop,8
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,guess_passwd,17
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,21,1.00,0.00,1.00,0.19,0.00,0.00,0.00,0.00,warezmaster,17
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,251,0.98,0.01,0.00,0.00,0.00,0.00,0.01,0.00,guess_passwd,18
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,255,210,0.82,0.02,0.00,0.00,0.00,0.00,0.04,0.00,guess_passwd,17
10,tcp,telnet,SF,119,2425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,8,0.03,0.25,0.00,0.00,0.01,0.12,0.49,0.38,guess_passwd,7
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,236,119,0.50,0.03,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,8
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.67,0.67,0.00,255,34,0.13,0.04,0.13,0.00,0.00,0.00,0.00,0.00,warezmaster,3
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,111,96,0.86,0.03,0.01,0.02,0.00,0.00,0.09,0.00,guess_passwd,7
282,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,105,0.41,0.03,0.00,0.00,0.00,0.00,0.00,0.00,warezmaster,14
4,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,157,139,0.88,0.02,0.01,0.01,0.00,0.00,0.06,0.00,guess_passwd,11
5,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,138,121,0.87,0.02,0.01,0.02,0.00,0.00,0.07,0.00,guess_passwd,9
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,26,1.00,0.00,1.00,0.15,0.00,0.00,0.00,0.00,warezmaster,13
282,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,69,0.27,0.03,0.00,0.00,0.06,0.00,0.02,0.00,warezmaster,12
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,104,89,0.85,0.03,0.01,0.02,0.00,0.00,0.10,0.00,guess_passwd,7
5,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,210,0.82,0.02,0.00,0.00,0.00,0.00,0.04,0.00,guess_passwd,18
282,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,5,1.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,warezmaster,12
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,41,41,0.98,0.05,0.02,0.05,0.00,0.00,0.00,0.00,guess_passwd,6
0,tcp,telnet,SF,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,163,0.64,0.02,0.00,0.00,0.00,0.00,0.02,0.02,guess_passwd,15
0,tcp,telnet,SF,126,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,252,0.99,0.01,0.00,0.00,0.00,0.00,0.02,0.02,guess_passwd,17
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,3,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,warezmaster,17
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,54,28,0.52,0.07,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd,7
4,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,249,230,0.92,0.01,0.00,0.00,0.00,0.00,0.04,0.00,guess_passwd,13
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,14,40,1.00,0.00,1.00,0.10,0.00,0.00,0.00,0.00,warezmaster,14
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,5,1.00,0.00,1.00,0.40,0.00,0.00,0.00,0.00,warezmaster,18
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,16,1.00,0.00,1.00,0.19,0.00,0.06,0.00,0.00,warezmaster,15
0,tcp,telnet,SF,121,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,190,0.75,0.02,0.00,0.00,0.00,0.00,0.02,0.03,guess_passwd,15
5,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,248,0.97,0.01,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,18
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,198,179,0.90,0.02,0.01,0.00,0.00,0.00,0.05,0.00,guess_passwd,11
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,32,32,0.97,0.06,0.03,0.06,0.00,0.00,0.00,0.00,guess_passwd,7
283,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,51,0.20,0.03,0.00,0.00,0.16,0.00,0.02,0.00,warezmaster,11
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,10,1.00,0.00,1.00,0.20,0.00,0.00,0.00,0.00,warezmaster,15
0,tcp,telnet,SF,121,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,28,0.11,0.02,0.00,0.00,0.00,0.00,0.00,0.04,guess_passwd,10
5,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,22,23,1.00,0.00,0.05,0.09,0.00,0.00,0.00,0.00,guess_passwd,6
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,232,213,0.92,0.01,0.00,0.00,0.00,0.00,0.04,0.00,guess_passwd,10
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,234,215,0.92,0.01,0.00,0.00,0.00,0.00,0.04,0.00,guess_passwd,10
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,25,1.00,0.00,1.00,0.08,0.00,0.00,0.00,0.00,warezmaster,11
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,221,0.87,0.02,0.00,0.00,0.00,0.00,0.06,0.00,guess_passwd,18
5,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,226,0.89,0.02,0.00,0.00,0.00,0.00,0.08,0.00,guess_passwd,17
282,tcp,ftp,SF,160,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,8,0.03,0.02,0.00,0.00,0.33,0.00,0.11,0.00,warezmaster,15
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,5,1.00,0.00,1.00,0.40,0.00,0.00,0.00,0.00,warezmaster,18
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7,15,1.00,0.00,1.00,0.13,0.00,0.00,0.00,0.00,warezmaster,16
281,tcp,ftp,SF,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,2,0.01,0.04,0.00,0.00,0.00,0.00,0.03,0.00,warezmaster,11
4,tcp,pop_3,SF,27,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,140,0.55,0.02,0.00,0.00,0.00,0.00,0.17,0.02,guess_passwd,14
282,tcp,ftp,SF,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,94,0.37,0.03,0.00,0.00,0.00,0.00,0.00,0.00,warezmaster,13
282,tcp,ftp,SF,158,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,16,0.06,0.88,0.00,0.00,0.00,0.00,0.86,0.00,warezmaster,12
0,tcp,telnet,SF,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,248,0.97,0.01,0.00,0.00,0.00,0.00,0.02,0.02,guess_passwd,15
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,248,0.97,0.02,0.00,0.00,0.00,0.00,0.01,0.00,guess_passwd,18
4,tcp,pop_3,SF,25,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,236,0.93,0.01,0.00,0.00,0.00,0.00,0.04,0.00,guess_passwd,16
5,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,18
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,23,3,0.13,0.09,0.13,0.00,0.00,0.00,0.00,0.00,warezmaster,6
0,tcp,telnet,SF,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.01,0.01,0.01,0.01,guess_passwd,14
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,155,0.61,0.02,0.00,0.00,0.00,0.00,0.13,0.00,guess_passwd,15
0,tcp,telnet,SF,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,75,0.29,0.02,0.00,0.00,0.00,0.00,0.01,0.04,guess_passwd,11
3,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,17
282,tcp,ftp,SF,156,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,6,1.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,warezmaster,12
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,223,0.87,0.04,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,18
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,234,0.92,0.04,0.00,0.00,0.00,0.00,0.00,0.00,guess_passwd,17
0,tcp,telnet,RSTO,124,188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,guess_passwd,10
